action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
MEMORIZE,"[0.5853610634803772, 0.17825725674629211, 0.6375967264175415, 0.3984457850456238]",12,0.0,72,1.2500317100403735,0.6308342814445496,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.0748877078294754, 0.017831694334745407, 0.04168498143553734, 0.02221459150314331, 0.6308342814445496, 0.10587722063064575, 0.10666955262422562]",1.0293822288513184,root_R_R_R_R,0.460621178150177,353.30181884765625,0,"[0.2011752426624298, 0.09458689391613007, 0.039059415459632874, 0.19127295911312103, 0.23084557056427002, 0.07723905891180038, 0.06461066007614136, 0.10121026635169983]",0.0,0.0,0,0.0,25,1202,352.8782043457031,7,"[0.22922469675540924, 0.08292809128761292, 0.033338822424411774, 0.22501668334007263, 0.17913556098937988, 0.050334613770246506, 0.07938584685325623, 0.12063560634851456]",semantic_only
ASSIMILATE,"[0.6303719282150269, 0.15527527034282684, 0.5877907276153564, 0.3484046459197998]",12,0.0,73,1.173843649957867,0.47543472051620483,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.47543472051620483, 0.11068321019411087, 0.08608071506023407, 0.32780134677886963, 0.0, 0.0, 0.0]",0.33023256063461304,root_L,0.3222197890281677,353.2004089355469,3,"[0.14126895368099213, 0.05570889636874199, 0.08715125173330307, 0.24810394644737244, 0.16367359459400177, 0.08561885356903076, 0.10236696153879166, 0.11610754579305649]",0.0,0.0,0,0.0,25,1202,352.9078063964844,3,"[0.15989984571933746, 0.055730223655700684, 0.06889791786670685, 0.19989818334579468, 0.19745466113090515, 0.10088209807872772, 0.10227547585964203, 0.11496151238679886]",semantic_only
MEMORIZE,"[0.5863510370254517, 0.17417863011360168, 0.6450705528259277, 0.408639132976532]",12,0.0,74,0.5471986182880897,0.8477975130081177,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.024630390107631683, 0.0016777722630649805, 0.014210750348865986, 0.8477975130081177, 0.11168354004621506, 0.0, 0.0]",0.921368420124054,root_R_R_R_L,0.2034798413515091,353.1112976074219,3,"[0.19724887609481812, 0.0764758288860321, 0.03665149211883545, 0.2576082646846771, 0.2326175421476364, 0.047841280698776245, 0.07260525971651077, 0.07895147800445557]",0.0,0.0,0,0.0,25,1202,353.0066223144531,2,"[0.17326849699020386, 0.08323609828948975, 0.13228154182434082, 0.2212180346250534, 0.19643014669418335, 0.038826834410429, 0.0910273864865303, 0.06371152400970459]",semantic_only
MEMORIZE,"[0.25729265809059143, 0.45643049478530884, 0.8745772242546082, 0.7201697826385498]",12,0.0,75,0.6218119788163292,0.6865915656089783,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[8.121834866869904e-07, 1.895039707837734e-14, 2.7669869173685413e-10, 0.6865915656089783, 0.3134075999259949, 0.0, 0.0]",6.690337181091309,root_R_R_R_L,0.23315460979938507,353.2397766113281,0,"[0.1358719915151596, 0.13045059144496918, 0.09450509399175644, 0.14789913594722748, 0.1377357840538025, 0.11542722582817078, 0.1437467336654663, 0.0943634957075119]",0.0,0.0,0,0.0,25,1202,355.26092529296875,0,"[0.18065392971038818, 0.12042991816997528, 0.09492183476686478, 0.1254979968070984, 0.12823770940303802, 0.1245715394616127, 0.11826558411121368, 0.10742149502038956]",semantic_only
MEMORIZE,"[0.2672785520553589, 0.4432172477245331, 0.8695515394210815, 0.7114570140838623]",12,0.0,76,0.6148734315327242,0.7175132632255554,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0029136943630874157, 6.738555384799838e-05, 0.00035641819704324007, 0.27914920449256897, 0.7175132632255554, 0.0, 0.0]",6.468459606170654,root_R_R_R_R,3.598310947418213,358.8592224121094,0,"[0.19392095506191254, 0.1370491236448288, 0.08855132758617401, 0.12397626787424088, 0.1343599110841751, 0.11349286139011383, 0.12001337856054306, 0.08863616734743118]",0.0,0.0,0,0.0,25,1202,363.81622314453125,1,"[0.15794436633586884, 0.10470642149448395, 0.1021372377872467, 0.13156601786613464, 0.1355566531419754, 0.12924137711524963, 0.1350807547569275, 0.10376720875501633]",semantic_only
MEMORIZE,"[0.0842464342713356, 0.7486127614974976, 0.9629942178726196, 0.9044888019561768]",12,0.0,77,0.4686481052506456,0.8418737053871155,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.286772334831767e-05, 0.0002585078764241189, 0.0074005513451993465, 0.8418737053871155, 0.15043437480926514, 0.0, 0.0]",11.989690780639648,root_R_R_R_L,13.996984481811523,377.8132019042969,0,"[0.1459876000881195, 0.12529057264328003, 0.11260180175304413, 0.1407947987318039, 0.12023495137691498, 0.12444142997264862, 0.11652835458517075, 0.11412055790424347]",0.0,0.0,0,0.0,25,1202,453.1700744628906,7,"[0.14601115882396698, 0.12526579201221466, 0.11260896921157837, 0.14079225063323975, 0.1202516034245491, 0.12444712966680527, 0.11648236960172653, 0.11414073407649994]",semantic_only
MEMORIZE,"[0.4380562901496887, 0.27057477831840515, 0.7686832547187805, 0.5572629570960999]",12,0.0,78,0.14013717783429616,0.9746424555778503,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9746424555778503, 0.0005796563345938921, 0.0008855856140144169, 0.008159825578331947, 0.0157325342297554, 0.0, 0.0]",3.287287473678589,root_L,14.642728805541992,467.81280517578125,4,"[0.15785977244377136, 0.10976380109786987, 0.09875866025686264, 0.1321537047624588, 0.1336269974708557, 0.12904375791549683, 0.1334856152534485, 0.1053076684474945]",0.0,0.0,0,0.0,25,1202,453.366455078125,3,"[0.2061448097229004, 0.0730510875582695, 0.022990819066762924, 0.042563922703266144, 0.2731032967567444, 0.15184402465820312, 0.1165226474404335, 0.11377944052219391]",semantic_only
MEMORIZE,"[0.2321753352880478, 0.48396655917167664, 0.8915042877197266, 0.7532127499580383]",12,0.0,79,0.377007472177652,0.8756076693534851,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00015848780458327383, 7.826504599961481e-08, 2.1249259589239955e-05, 0.8756076693534851, 0.12421245127916336, 0.0, 0.0]",7.160818099975586,root_R_R_R_L,1.032796025276184,454.3992614746094,0,"[0.3187095820903778, 0.034299131482839584, 0.04331139847636223, 0.027291936799883842, 0.4045862555503845, 0.08607522398233414, 0.02294323220849037, 0.06278322637081146]",0.0,0.0,0,0.0,25,1202,467.9084167480469,1,"[0.14548259973526, 0.1256057173013687, 0.11369102448225021, 0.1410052627325058, 0.11973694711923599, 0.1241556704044342, 0.1157820075750351, 0.11454074084758759]",semantic_only
QUEUE-SPLIT,"[0.2998807728290558, 0.6254008412361145, 0.4937306344509125, 0.6929522752761841]",0,0.0016958010382950306,0,0.1070824979116694,0.9776411652565002,"[""root_L"", ""root_R""]","[0.9776411652565002, 0.022358834743499756, 0.0, 0.0, 0.0, 0.0, 0.0]",5.708944320678711,root_L,13.60429859161377,13.60429859161377,0,"[0.17572809755802155, 0.06296414881944656, 0.09608475118875504, 0.13939714431762695, 0.1707068234682083, 0.1360069364309311, 0.14144271612167358, 0.07766937464475632]",2.9999995827674866,1.4999997913837433,4,0.0,0,3,15.545605659484863,6,"[0.17572809755802155, 0.06296414881944656, 0.09608475118875504, 0.13939714431762695, 0.1707068234682083, 0.1360069364309311, 0.14144271612167358, 0.07766937464475632]",full_frozen
QUEUE-SPLIT,"[0.28596389293670654, 0.6577236652374268, 0.45660504698753357, 0.7148445248603821]",0,0.005426825024187565,1,0.7867546193961497,0.5829829573631287,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.029624110087752342, 6.4390801526315045e-06, 4.78293040941935e-05, 0.5829829573631287, 0.3873387277126312, 0.0, 0.0]",6.147061347961426,root_R_R_R_L,0.7607613205909729,16.306367874145508,0,"[0.008111074566841125, 0.09155449271202087, 0.11319920420646667, 0.07345663756132126, 0.14378830790519714, 0.3624572455883026, 0.09065677970647812, 0.11677619814872742]",8.999999940395355,1.7999999880790711,70,0.0,0,3,24.122615814208984,5,"[0.15279577672481537, 0.10438655316829681, 0.11189232021570206, 0.13411414623260498, 0.13223418593406677, 0.12809941172599792, 0.1314486861228943, 0.10502888262271881]",full_frozen
QUEUE-SPLIT,"[0.2929641604423523, 0.6538541913032532, 0.4432370960712433, 0.6975307464599609]",0,0.007590216118842363,2,1.483230619653627,0.3265989124774933,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.02283889427781105, 0.0029179526027292013, 0.02543172799050808, 0.25700056552886963, 0.09004952758550644, 0.3265989124774933, 0.27516239881515503]",6.116893768310547,root_R_R_R_L,0.7010852098464966,24.823701858520508,0,"[0.007728832773864269, 0.016808176413178444, 0.07659033685922623, 0.026502475142478943, 0.03984249383211136, 0.1120491474866867, 0.15811359882354736, 0.562364935874939]",13.000000178813934,1.857142882687705,71,0.0,0,3,33.40549850463867,3,"[0.14969314634799957, 0.11237160861492157, 0.10381311923265457, 0.14956657588481903, 0.12838557362556458, 0.12354251742362976, 0.12335746735334396, 0.10926992446184158]",full_frozen
ASSIMILATE,"[0.5577032566070557, 0.38306909799575806, 0.2534496784210205, 0.3957945704460144]",0,0.005449669901281595,3,1.0804502443495103,0.6166325807571411,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.11461760848760605, 0.209599569439888, 0.6166325807571411, 0.03668956086039543, 0.022460635751485825, 0.0, 0.0]",1.4919819831848145,root_R_R_L,14.263219833374023,47.66871643066406,2,"[0.15248937904834747, 0.11693930625915527, 0.10312952101230621, 0.14151068031787872, 0.1276954710483551, 0.12798979878425598, 0.12237191945314407, 0.10787392407655716]",9.00000011920929,1.8000000238418579,72,0.0,0,3,33.45500946044922,1,"[0.10217209160327911, 0.20299163460731506, 0.4095066785812378, 0.0774407759308815, 0.03842820227146149, 0.008120094425976276, 0.15478165447711945, 0.006558910012245178]",full_frozen
QUEUE-SPLIT,"[0.28110331296920776, 0.6565837264060974, 0.47336825728416443, 0.7272816300392151]",0,0.0055039310827851295,4,0.578829535609383,0.7455449104309082,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008695151773281395, 2.2379508664016612e-05, 0.0008365795365534723, 0.7455449104309082, 0.25272658467292786, 0.0, 0.0]",6.1754231452941895,root_R_R_R_L,0.9224728941917419,34.37748336791992,0,"[0.057082466781139374, 0.4969283938407898, 0.16869565844535828, 0.052847716957330704, 0.017376696690917015, 0.008829670958220959, 0.1918744593858719, 0.006364935543388128]",8.999999940395355,1.7999999880790711,66,0.0,0,3,37.471771240234375,5,"[0.16283974051475525, 0.11215365678071976, 0.09750157594680786, 0.1348608136177063, 0.142377570271492, 0.12676426768302917, 0.13128571212291718, 0.09221667051315308]",full_frozen
ASSIMILATE,"[0.5122227072715759, 0.4335961639881134, 0.24409417808055878, 0.4880196154117584]",0,0.006640700623393059,5,1.3348411591841325,0.342595636844635,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.342595636844635, 0.0006596480379812419, 0.002627926878631115, 0.1697414070367813, 0.3398098051548004, 0.14456555247306824, 0.0]",2.34771990776062,root,13.37614631652832,50.84791564941406,7,"[0.14244641363620758, 0.11557255685329437, 0.12455666065216064, 0.15267910063266754, 0.115241140127182, 0.12439931184053421, 0.1201455220580101, 0.10495929419994354]",11.000000059604645,1.8333333432674408,63,0.0,0,3,37.56391906738281,2,"[0.009283827617764473, 0.022523589432239532, 0.08716029673814774, 0.03013771027326584, 0.04740357771515846, 0.11093281209468842, 0.14619378745555878, 0.5463643074035645]",full_frozen
QUEUE-SPLIT,"[0.28410008549690247, 0.6603444218635559, 0.45776617527008057, 0.7159950733184814]",0,0.0054191951639950275,6,0.7730601669171677,0.5739142298698425,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.023392917588353157, 9.61150931289012e-07, 2.1863474103156477e-05, 0.5739142298698425, 0.4026700258255005, 0.0, 0.0]",6.187747955322266,root_R_R_R_L,1.3473397493362427,38.911258697509766,0,"[0.016622377559542656, 0.20113618671894073, 0.38959187269210815, 0.12557469308376312, 0.07669995725154877, 0.06832783669233322, 0.04441627487540245, 0.07763084769248962]",9.000000059604645,1.800000011920929,69,0.0,0,3,42.735321044921875,6,"[0.1520920991897583, 0.104377880692482, 0.11408310383558273, 0.13401588797569275, 0.1310388594865799, 0.12829408049583435, 0.12977731227874756, 0.10632073134183884]",full_frozen
ASSIMILATE,"[0.6025766730308533, 0.33797377347946167, 0.19583341479301453, 0.4310942590236664]",0,0.005432948935776949,7,0.08984829989512623,0.9837161302566528,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9837161302566528, 8.791339496383443e-05, 4.609164170688018e-05, 0.0018678727792575955, 0.014281999319791794, 0.0, 0.0]",0.5912443399429321,root_L,14.176161766052246,56.91148376464844,5,"[0.1533958613872528, 0.10278268903493881, 0.11291055381298065, 0.13373272120952606, 0.1324835866689682, 0.12840935587882996, 0.130692720413208, 0.10559255629777908]",8.999999821186066,1.799999964237213,68,0.0,0,3,42.74396896362305,5,"[0.008074282668530941, 0.08729440718889236, 0.10206089168787003, 0.06171542778611183, 0.1270914226770401, 0.41735032200813293, 0.08458679914474487, 0.11182650178670883]",full_frozen
ASSIMILATE,"[0.5571481585502625, 0.39387595653533936, 0.21050530672073364, 0.44144168496131897]",0,0.0075448052957654,8,1.6069810133297953,0.30152827501296997,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.25608956813812256, 0.16697466373443604, 0.19056247174739838, 0.004964190535247326, 0.30152827501296997, 0.04823201149702072, 0.03164876624941826]",1.633787751197815,root,1.1561357975006104,43.90010452270508,7,"[0.012215694412589073, 0.24588504433631897, 0.07251138240098953, 0.2491856813430786, 0.20068997144699097, 0.09984441846609116, 0.04190376400947571, 0.07776404172182083]",12.999999940395355,1.8571428486279078,70,0.0,0,3,42.74516677856445,2,"[0.0059569040313363075, 0.12556330859661102, 0.10379713028669357, 0.1329669952392578, 0.1175786480307579, 0.11129800230264664, 0.09703604131937027, 0.3058029115200043]",full_frozen
ASSIMILATE,"[0.6103405952453613, 0.3364091217517853, 0.1852433681488037, 0.41242364048957825]",0,0.005423915106803179,9,0.6936858474663182,0.7737917304039001,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7737917304039001, 0.00017385190585628152, 0.0005444231792353094, 0.09594608843326569, 0.1295439451932907, 0.0, 0.0]",0.5481698513031006,root_L,0.46835097670555115,43.21351623535156,5,"[0.005558705423027277, 0.13307951390743256, 0.2192574441432953, 0.08501938730478287, 0.09943759441375732, 0.30726373195648193, 0.06112723425030708, 0.0892563983798027]",9.0,1.8,69,0.0,0,3,42.81357192993164,5,"[0.08590924739837646, 0.10912734270095825, 0.17159204185009003, 0.06738369911909103, 0.08221517503261566, 0.24768111109733582, 0.04140057787299156, 0.19469088315963745]",full_frozen
ASSIMILATE,"[0.6166678667068481, 0.3379606008529663, 0.17417342960834503, 0.3866976797580719]",0,0.0075224218890070915,10,1.5081997426310716,0.3499411642551422,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.3499411642551422, 8.317510946653783e-05, 0.0007260245038196445, 0.08804994076490402, 0.13221479952335358, 0.1754668802022934, 0.2535179853439331]",0.6187081336975098,root,0.40218812227249146,43.21575927734375,7,"[0.08833499997854233, 0.11118748784065247, 0.08617092669010162, 0.09148744493722916, 0.09293960779905319, 0.22921505570411682, 0.060967303812503815, 0.23969721794128418]",12.999999821186066,1.8571428315980094,75,0.0,0,3,42.86396026611328,5,"[0.06456014513969421, 0.08879353106021881, 0.10362279415130615, 0.07780221849679947, 0.0816914290189743, 0.2002555876970291, 0.08236973732709885, 0.30090460181236267]",full_frozen
ASSIMILATE,"[0.5804563760757446, 0.3691067099571228, 0.19880782067775726, 0.4268723130226135]",0,0.007532489486038685,11,1.3879723683498462,0.4762723743915558,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.2796543836593628, 0.020892448723316193, 0.04051198065280914, 0.011167366057634354, 0.4762723743915558, 0.10375557839870453, 0.06774584203958511]",1.1754924058914185,root_R_R_R_R,0.2625192403793335,43.12648010253906,7,"[0.05714596062898636, 0.07612568140029907, 0.07595832645893097, 0.07263094931840897, 0.072647325694561, 0.1941039264202118, 0.09415067732334137, 0.35723721981048584]",13.0,1.8571428571428572,75,0.0,0,3,42.908321380615234,2,"[0.04339108616113663, 0.06147652491927147, 0.0811438336968422, 0.06100553646683693, 0.06463193148374557, 0.17473118007183075, 0.10810010135173798, 0.4055197536945343]",full_frozen
QUEUE-SPLIT,"[0.15371233224868774, 0.7993946671485901, 0.6570891737937927, 0.8512773513793945]",0,0.005424033384770155,12,0.3102683558169378,0.9068125486373901,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.877030733041465e-05, 1.1720357621708075e-14, 9.070466600036298e-11, 0.9068125486373901, 0.09313873946666718, 0.0, 0.0]",9.209505081176758,root_R_R_R_L,0.25868022441864014,43.16699981689453,0,"[0.06022622808814049, 0.14672476053237915, 0.26507696509361267, 0.08987819403409958, 0.08109213411808014, 0.17337371408939362, 0.04013647139072418, 0.14349152147769928]",9.0,1.8,69,0.0,0,3,61.49427795410156,6,"[0.1519583910703659, 0.10377476364374161, 0.1134815514087677, 0.13462236523628235, 0.13199423253536224, 0.12826205790042877, 0.1311374306678772, 0.1047692522406578]",full_frozen
QUEUE-SPLIT,"[0.26206547021865845, 0.6830584406852722, 0.4865521192550659, 0.7372928857803345]",0,0.005435770843178034,13,0.797474379943151,0.567979097366333,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.031568072736263275, 6.106821274443064e-06, 5.525607048184611e-05, 0.567979097366333, 0.40039151906967163, 0.0, 0.0]",6.6396002769470215,root_R_R_R_L,14.351506233215332,75.84578704833984,0,"[0.15265491604804993, 0.10375656932592392, 0.11242477595806122, 0.13431379199028015, 0.13240326941013336, 0.12825720012187958, 0.13146714866161346, 0.1047222688794136]",9.00000011920929,1.8000000238418579,68,0.0,0,3,76.96269989013672,5,"[0.15265460312366486, 0.10375671833753586, 0.11242467910051346, 0.13431423902511597, 0.13240322470664978, 0.12825743854045868, 0.13146716356277466, 0.10472184419631958]",full_frozen
ASSIMILATE,"[0.5250449776649475, 0.4207310378551483, 0.23629173636436462, 0.4789769649505615]",0,0.006570581346750259,14,1.1994136226100667,0.45038190484046936,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.45038190484046936, 0.0005178603460080922, 0.0013729179045185447, 0.11227995902299881, 0.3470911383628845, 0.08835617452859879, 0.0]",2.0944387912750244,root_L,14.463912010192871,91.4266128540039,7,"[0.14910122752189636, 0.11785034835338593, 0.11053669452667236, 0.1458200365304947, 0.1211407333612442, 0.12312974780797958, 0.11861531436443329, 0.11380593478679657]",10.999999761581421,1.8333332935969036,70,0.0,0,3,77.0147705078125,2,"[0.00973361637443304, 0.02855859324336052, 0.11335229873657227, 0.03595409542322159, 0.052551619708538055, 0.11609917879104614, 0.13842298090457916, 0.505327582359314]",full_frozen
