action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,4,0.7978129015199513,0.6450550556182861,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.051476478576660156, 1.390145826007938e-05, 2.544648123148363e-05, 0.30342915654182434, 0.6450550556182861, 0.0, 0.0]",6.426516056060791,root_R_R_R_R,13.861899375915527,49.765132904052734,5,"[0.12502524256706238, 0.12764188647270203, 0.11419815570116043, 0.13702084124088287, 0.130289688706398, 0.1363532692193985, 0.1152949407696724, 0.11417587846517563]","[0.2761538326740265, 0.5146676301956177, 0.8944742679595947, 0.5475038886070251]",0.0,0.0,0,0.0,14,702,47.41531753540039,2,"[0.12611201405525208, 0.12642043828964233, 0.1109599843621254, 0.13702677190303802, 0.1312844306230545, 0.1373487412929535, 0.1161404699087143, 0.11470707505941391]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,5,0.7859148529435712,0.6805518865585327,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.06164740025997162, 0.00014607587945647538, 0.0001857242896221578, 0.25746896862983704, 0.6805518865585327, 0.0, 0.0]",5.657986164093018,root_R_R_R_R,14.015307426452637,61.430625915527344,7,"[0.127345010638237, 0.12513643503189087, 0.11361251026391983, 0.1353338360786438, 0.13000063598155975, 0.137841135263443, 0.11495700478553772, 0.11577349156141281]","[0.3144330680370331, 0.4644246995449066, 0.877400815486908, 0.49353519082069397]",0.0,0.0,0,0.0,14,702,49.048648834228516,6,"[0.22066575288772583, 0.08275361359119415, 0.09538937360048294, 0.06108753755688667, 0.1010468378663063, 0.10732016712427139, 0.04660845920443535, 0.2851282060146332]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,6,1.126983924165487,0.5575231909751892,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.14260856807231903, 0.023794006556272507, 0.023018578067421913, 0.2530556619167328, 0.5575231909751892, 0.0, 0.0]",2.0977015495300293,root_R_R_R_R,6.095747470855713,55.1443977355957,5,"[0.22390495240688324, 0.0935661792755127, 0.09407635778188705, 0.06722498685121536, 0.1095195859670639, 0.13014814257621765, 0.049932826310396194, 0.2316269725561142]","[0.515421450138092, 0.26018503308296204, 0.7470482587814331, 0.27598705887794495]",0.0,0.0,0,0.0,14,702,49.17089080810547,1,"[0.02229313738644123, 0.10340797156095505, 0.10582210123538971, 0.03602474927902222, 0.11325758695602417, 0.4182160496711731, 0.10032869875431061, 0.10064972192049026]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,7,0.6917788229908506,0.5272321105003357,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.530806684968411e-06, 1.7103395748563344e-06, 5.8130608522333205e-06, 0.47275885939598083, 0.5272321105003357, 0.0, 0.0]",7.744787216186523,root_R_R_R_R,0.884390115737915,50.05528259277344,3,"[0.023900147527456284, 0.14835332334041595, 0.1133454218506813, 0.08916400372982025, 0.1915816068649292, 0.2405950278043747, 0.09913087636232376, 0.09392949938774109]","[0.21723635494709015, 0.6010282039642334, 0.9174016714096069, 0.639818012714386]",0.0,0.0,0,0.0,14,702,73.69641876220703,1,"[0.10969363152980804, 0.14022153615951538, 0.11732252687215805, 0.14365436136722565, 0.13100476562976837, 0.11679264158010483, 0.10988984256982803, 0.13142070174217224]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,8,0.6997660309036735,0.61867755651474,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[5.176579361432232e-05, 0.0020839155185967684, 0.003874015063047409, 0.37531277537345886, 0.61867755651474, 0.0, 0.0]",7.8832526206970215,root_R_R_R_R,13.709342956542969,87.40576171875,3,"[0.10954168438911438, 0.1405734270811081, 0.11755198240280151, 0.14344005286693573, 0.13099317252635956, 0.11752409487962723, 0.10934675484895706, 0.1310289204120636]","[0.21232381463050842, 0.6072772145271301, 0.9221882820129395, 0.6437652111053467]",0.0,0.0,0,0.0,14,702,106.52942657470703,6,"[0.10954167693853378, 0.1405734419822693, 0.11755198240280151, 0.14344003796577454, 0.13099317252635956, 0.11752407252788544, 0.10934675484895706, 0.1310289204120636]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,9,0.7128316764981673,0.5856601595878601,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.006474906112998724, 3.350968108861707e-05, 7.64063952374272e-05, 0.407755047082901, 0.5856601595878601, 0.0, 0.0]",5.215940952301025,root_R_R_R_R,13.899968147277832,120.42939758300781,5,"[0.1165512427687645, 0.13429304957389832, 0.11356282234191895, 0.14143100380897522, 0.1317448765039444, 0.12524056434631348, 0.11349036544561386, 0.12368608266115189]","[0.33663466572761536, 0.43872126936912537, 0.8617793321609497, 0.468881756067276]",0.0,0.0,0,0.0,14,702,108.8049087524414,1,"[0.07194934040307999, 0.13097697496414185, 0.11927986890077591, 0.11094936728477478, 0.14122462272644043, 0.20111843943595886, 0.11313146352767944, 0.11136997491121292]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,10,0.7338599255307225,0.5123825073242188,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00018672308942768723, 0.00342447473667562, 0.0031446332577615976, 0.48086169362068176, 0.5123825073242188, 0.0, 0.0]",5.725179672241211,root_R_R_R_R,8.940102577209473,117.74501037597656,3,"[0.07055703550577164, 0.1485980898141861, 0.11970998346805573, 0.13962090015411377, 0.16119234263896942, 0.13752634823322296, 0.10727517306804657, 0.11552008241415024]","[0.30951157212257385, 0.47305944561958313, 0.8726714253425598, 0.5074719786643982]",0.0,0.0,0,0.0,14,702,112.31409454345703,0,"[0.10771588236093521, 0.13654068112373352, 0.12018977850675583, 0.1458936631679535, 0.13223440945148468, 0.12776802480220795, 0.10735642164945602, 0.1223011314868927]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,11,0.7550819372844818,0.5798302888870239,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.007638111710548401, 0.002740371273830533, 0.0034852793905884027, 0.4063059687614441, 0.5798302888870239, 0.0, 0.0]",5.990074157714844,root_R_R_R_R,12.873665809631348,125.18775939941406,3,"[0.1172332614660263, 0.13124100863933563, 0.11548148095607758, 0.14249131083488464, 0.1352931708097458, 0.13185036182403564, 0.11142007261514664, 0.11498936265707016]","[0.29680097103118896, 0.48831379413604736, 0.8819621801376343, 0.5216660499572754]",0.0,0.0,0,0.0,14,702,120.95830535888672,5,"[0.1141529381275177, 0.13697054982185364, 0.1114082857966423, 0.14321832358837128, 0.13302962481975555, 0.12478970736265182, 0.11355819553136826, 0.12287236750125885]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,12,0.9014452002437405,0.6174576282501221,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00012735584459733218, 0.0006977656739763916, 0.005700939334928989, 0.6174576282501221, 0.08444374799728394, 0.29157260060310364, 0.0]",5.542431831359863,root_R_R_R_L_L,13.708309173583984,134.66661071777344,7,"[0.10692978650331497, 0.14339224994182587, 0.11197729408740997, 0.14436547458171844, 0.1405482441186905, 0.1313749998807907, 0.09917932748794556, 0.12223266810178757]","[0.31981581449508667, 0.45866531133651733, 0.8719744682312012, 0.48921701312065125]",0.0,0.0,0,0.0,14,702,123.4072036743164,5,"[0.07080575823783875, 0.10265855491161346, 0.09917522221803665, 0.10041341930627823, 0.10501029342412949, 0.11107529699802399, 0.11301741749048233, 0.2978440821170807]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,13,1.3038070138749402,0.5080091953277588,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.5080091953277588, 0.0037588737905025482, 0.02079154923558235, 0.17784616351127625, 0.1796918660402298, 0.10990231484174728, 0.0]",2.2748470306396484,root_L,9.04721450805664,132.4544219970703,7,"[0.07149863243103027, 0.10319770127534866, 0.10016650706529617, 0.10113231837749481, 0.10566253215074539, 0.11185214668512344, 0.11261487007141113, 0.2938753068447113]","[0.504387378692627, 0.27005434036254883, 0.7516449093818665, 0.28795385360717773]",0.0,0.0,0,0.0,14,702,123.47431182861328,2,"[0.006534527521580458, 0.031259436160326004, 0.0795118510723114, 0.022694751620292664, 0.041576486080884933, 0.07565620541572571, 0.13669350743293762, 0.606073260307312]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,14,0.6305656090150107,0.6787071824073792,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00033596594585105777, 3.0490177778119687e-06, 3.688144033731078e-06, 0.32095009088516235, 0.6787071824073792, 0.0, 0.0]",7.122444152832031,root_R_R_R_R,0.8376898169517517,124.31200408935547,5,"[0.007947982288897038, 0.27162694931030273, 0.4408617615699768, 0.15395310521125793, 0.02191922999918461, 0.033881545066833496, 0.025303082540631294, 0.04450639709830284]","[0.24459527432918549, 0.5582587122917175, 0.9100030064582825, 0.5919216275215149]",0.0,0.0,0,0.0,14,702,135.99363708496094,0,"[0.1257774531841278, 0.12655150890350342, 0.1124715507030487, 0.13654831051826477, 0.13074779510498047, 0.13670606911182404, 0.11527203768491745, 0.11592525988817215]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,15,0.6011348767218585,0.7599625587463379,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.010732377879321575, 0.00024668144760653377, 0.0006123361526988447, 0.22844605147838593, 0.7599625587463379, 0.0, 0.0]",8.445518493652344,root_R_R_R_R,13.943404197692871,149.93704223632812,3,"[0.11904449015855789, 0.13240183889865875, 0.11048296093940735, 0.1410682201385498, 0.13267634809017181, 0.12948301434516907, 0.11544302105903625, 0.11940007656812668]","[0.19173455238342285, 0.6377923488616943, 0.9343243837356567, 0.6710169315338135]",0.0,0.0,0,0.0,14,702,177.69223022460938,2,"[0.11904241144657135, 0.13240331411361694, 0.11048243194818497, 0.14107121527194977, 0.1326778680086136, 0.12948378920555115, 0.11544431000947952, 0.11939462274312973]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,16,0.9524625547690944,0.5779510736465454,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.3439198434352875, 0.01444733701646328, 0.01277687307447195, 0.05090484768152237, 0.5779510736465454, 0.0, 0.0]",1.7103023529052734,root_R_R_R_R,13.99960994720459,191.69183349609375,7,"[0.12787757813930511, 0.12434761971235275, 0.11796121299266815, 0.13352686166763306, 0.12819038331508636, 0.13696569204330444, 0.11278052628040314, 0.11835011094808578]","[0.5385817289352417, 0.24109147489070892, 0.7307661175727844, 0.2546186149120331]",0.0,0.0,0,0.0,14,702,177.9364013671875,0,"[0.24255090951919556, 0.043669551610946655, 0.08223950117826462, 0.01911119557917118, 0.06258005648851395, 0.056718580424785614, 0.008109726943075657, 0.4850204885005951]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,17,0.8515820718811093,0.7521361112594604,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7521361112594604, 0.06881481409072876, 0.03338345140218735, 0.020434219390153885, 0.12523141503334045, 0.0, 0.0]",1.821928858757019,root_L,1.2281079292297363,179.1645050048828,6,"[0.29191190004348755, 0.08748184144496918, 0.0771668404340744, 0.022656532004475594, 0.11699643731117249, 0.1857765167951584, 0.010321496985852718, 0.20768843591213226]","[0.5337752103805542, 0.24304892122745514, 0.7476591467857361, 0.25299519300460815]",0.0,0.0,0,0.0,14,702,178.009521484375,3,"[0.16292822360992432, 0.14710645377635956, 0.08601487427949905, 0.11646886169910431, 0.11747827380895615, 0.10625942051410675, 0.16626204550266266, 0.09748191386461258]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,18,1.3874844051283202,0.5276992917060852,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.5276992917060852, 0.10837415605783463, 0.10424646735191345, 0.011066881939768791, 0.1888987421989441, 0.03438922017812729, 0.0253252312541008]",1.9421546459197998,root_L,0.7078967094421387,178.71742248535156,6,"[0.13145382702350616, 0.1741989254951477, 0.061391111463308334, 0.07038575410842896, 0.10455171018838882, 0.14618363976478577, 0.21635890007019043, 0.09547609090805054]","[0.524341881275177, 0.25314560532569885, 0.7380121946334839, 0.26893994212150574]",0.0,0.0,0,0.0,14,702,178.03582763671875,3,"[0.09675652533769608, 0.1621583253145218, 0.16059057414531708, 0.06756846606731415, 0.07988846302032471, 0.08842191100120544, 0.28688448667526245, 0.05773131549358368]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6349364519119263, 0.0, 0.0, 0.0]",7,0.0,19,1.1858570647244049,0.6107465624809265,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.6107465624809265, 0.0015258205821737647, 0.003810524707660079, 0.04149048030376434, 0.16453228890895844, 0.06632667779922485, 0.11156757175922394]",0.03816498816013336,root_L,0.44318559765815735,178.47901916503906,6,"[0.09642152488231659, 0.1605992466211319, 0.14496414363384247, 0.07252896577119827, 0.07863985747098923, 0.07145839929580688, 0.30414900183677673, 0.07123886048793793]","[0.6349364519119263, 0.17080490291118622, 0.6490037441253662, 0.1772398203611374]",0.0,0.0,0,0.0,14,702,178.0654296875,6,"[0.07875759899616241, 0.16966767609119415, 0.17325115203857422, 0.06847507506608963, 0.06597214937210083, 0.05039184167981148, 0.34334442019462585, 0.050140105187892914]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.634206235408783, 0.0, 0.0, 0.0]",7,0.0,20,0.7224928552846354,0.8068135976791382,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8068135976791382, 0.02590283937752247, 0.024783290922641754, 0.0408516488969326, 0.10164869576692581, 0.0, 0.0]",0.08553779125213623,root_L,0.2684500515460968,178.33387756347656,6,"[0.0756155326962471, 0.259391188621521, 0.126325786113739, 0.08273253589868546, 0.05634642019867897, 0.02375085838139057, 0.312705397605896, 0.06313224136829376]","[0.634206235408783, 0.16965903341770172, 0.667038083076477, 0.17278032004833221]",0.0,0.0,0,0.0,14,702,178.096923828125,1,"[0.053282901644706726, 0.21391406655311584, 0.11457577347755432, 0.06589289754629135, 0.0724094808101654, 0.16403982043266296, 0.24835607409477234, 0.06752899289131165]",semantic_only,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7956051826477051, 0.0, 0.0]",7,0.0,21,0.7130060006804548,0.7998446822166443,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[1.3940537092749228e-11, 9.46230330959967e-15, 8.17413560341533e-14, 0.05274270102381706, 0.7998446822166443, 0.09320268779993057, 0.05420995503664017]",11.54748249053955,root_R_R_R_R,0.2173490673303604,178.31427001953125,3,"[0.04953259602189064, 0.19386130571365356, 0.1102151945233345, 0.057038769125938416, 0.07912332564592361, 0.14993757009506226, 0.29172465205192566, 0.06856649369001389]","[0.10206782072782516, 0.7956051826477051, 0.9677855372428894, 0.8242732882499695]",0.0,0.0,0,0.0,14,702,218.1809844970703,7,"[0.11754132062196732, 0.13223037123680115, 0.1194784939289093, 0.1379615217447281, 0.1357451230287552, 0.12759041786193848, 0.10400025546550751, 0.12545245885849]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,22,1.1676984282087413,0.49141421914100647,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.49141421914100647, 0.02902471460402012, 0.03172362223267555, 0.10731334239244461, 0.34052401781082153, 0.0, 0.0]",1.6362042427062988,root_L,13.894128799438477,232.0751190185547,3,"[0.12024649977684021, 0.1308676153421402, 0.11791406571865082, 0.13764572143554688, 0.12948383390903473, 0.12890644371509552, 0.11149715632200241, 0.12343872338533401]","[0.5420671105384827, 0.23924973607063293, 0.7212274670600891, 0.2544669508934021]",0.0,0.0,0,0.0,14,702,218.21923828125,5,"[0.03714902326464653, 0.057722073048353195, 0.011449030600488186, 0.40670400857925415, 0.052364833652973175, 0.159037783741951, 0.2187780737876892, 0.056795161217451096]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,23,1.3229132629982066,0.44648441672325134,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.44648441672325134, 0.003368399804458022, 0.01179464627057314, 0.17439047992229462, 0.2586820721626282, 0.10528004914522171, 0.0]",2.1670584678649902,root_L,0.7522814869880676,218.97152709960938,7,"[0.3699333071708679, 0.04055206477642059, 0.01052012201398611, 0.02359573170542717, 0.3854750096797943, 0.10608204454183578, 0.026360154151916504, 0.037481483072042465]","[0.5101550817489624, 0.265868216753006, 0.7427440285682678, 0.28478196263313293]",0.0,0.0,0,0.0,14,702,218.2601776123047,2,"[0.18150773644447327, 0.034918878227472305, 0.04985324293375015, 0.021120483055710793, 0.20748992264270782, 0.08901989459991455, 0.08455823361873627, 0.3315315544605255]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,24,0.7609074200167565,0.6858025789260864,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.009479512460529804, 0.010491413064301014, 0.012053853832185268, 0.28217267990112305, 0.6858025789260864, 0.0, 0.0]",1.866503357887268,root_R_R_R_R,0.37333711981773376,218.63351440429688,3,"[0.015516653656959534, 0.16186456382274628, 0.21214503049850464, 0.308891624212265, 0.03012252412736416, 0.0892564058303833, 0.13918021321296692, 0.043022967875003815]","[0.530454158782959, 0.24643570184707642, 0.745238721370697, 0.25811150670051575]",0.0,0.0,0,0.0,14,702,218.44406127929688,0,"[0.09799755364656448, 0.1296413689851761, 0.17237421870231628, 0.2186557948589325, 0.04597614333033562, 0.09068047255277634, 0.0973341092467308, 0.1473403126001358]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,25,0.5336283767753065,0.774625301361084,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[9.239146692152644e-08, 8.065676460056181e-10, 1.6680895553733421e-09, 0.22537465393543243, 0.774625301361084, 0.0, 0.0]",7.5368146896362305,root_R_R_R_R,0.4290508031845093,218.87310791015625,3,"[0.1333359032869339, 0.12090097367763519, 0.16585658490657806, 0.12566953897476196, 0.08497616648674011, 0.13612253963947296, 0.08392193913459778, 0.14921638369560242]","[0.2275538295507431, 0.5819270610809326, 0.9202232360839844, 0.6137138605117798]",0.0,0.0,0,0.0,14,702,229.00479125976562,4,"[0.12171296775341034, 0.1301039606332779, 0.11124981939792633, 0.13930921256542206, 0.13193866610527039, 0.13239233195781708, 0.11536809802055359, 0.1179250031709671]",semantic_only,False,False,False,,False,,False,False,,False,
